order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O11902,C1208,P0174,2026-05-07 16:43:00,45553.6,UPI,10,Electronics,,2022-03-04,1,1525,50615.11,0.0277,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,18631.41,2.444989402305032,18.0,-8.0,5.240972222222222,2,2,0.0,0.0,1.0,1.0,18631.41,1.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,9664.613333333333,0.0,1.0,1
O03436,C0345,P0239,2026-05-07 16:48:00,5943.48,UPI,30,Footwear,9,2022-10-29,1,1286,8490.68,0.1378,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,13269.222,0.447914730795822,10.0,20.0,92.14027777777778,0,0,0.0,0.0,1.0,1.0,13269.222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10161.593333333332,0.0,1.0,1
O11064,C1123,P0447,2026-05-07 16:56:00,2897.23,Card,40,Beauty,,2024-03-04,1,794,4828.71,0.0455,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,11059.528333333334,0.2619668680867493,28.33333333333333,11.666666666666668,4.907638888888889,1,2,0.0333333333333333,0.0,1.2000000000000002,1.0,12607.036,1.1399252861446625,4.411111111111111,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,18507.63666666667,3611.42,5.124753328792184,1
O02084,C0212,P0223,2026-05-07 18:24:00,2448.36,Card,50,Grocery,,2023-12-31,1,858,4896.71,0.0316,0,8,3.0,0.375,1,2.0,5.0,0.4,3.0,8.0,0.375,14591.240000000002,0.16779656835197,13.125,36.875,16.064583333333335,2,3,0.025,0.0,1.0666666666666669,1.0,19484.402,1.3353492917668408,7.150000000000001,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.4,0.0,0.4,2812.706666666672,34189.44,0.0822682871280334,1
O02916,C0292,P0203,2026-05-07 19:03:00,3561.1,UPI,5,Grocery,,2025-04-01,1,401,3748.53,0.0489,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,17177.415454545455,0.207312910922095,17.727272727272727,-12.727272727272728,74.40138888888889,0,1,0.0,0.0,1.0,1.0,30032.502,1.7483714054347366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43957.94999999999,13433.46,3.2722731150425868,1
O00176,C0018,P0281,2026-05-07 20:01:00,11316.05,UPI,40,Home,,2024-02-09,1,818,18860.09,0.0672,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,7479.82,1.5128773152295107,22.5,17.5,146.98888888888888,0,0,0.0,0.0,1.0,1.0,7479.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7777.28,0.0,1.0,1
O06327,C0644,P0112,2026-05-07 20:18:00,11258.58,Card,15,Electronics,,2022-06-16,2,1421,13245.39,0.0317,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,7441.814285714286,1.512881075467388,15.714285714285714,-0.7142857142857135,33.139583333333334,0,2,0.0,0.0,1.0,1.0,9330.018,1.2537289485858862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5473.346666666667,10266.943333333333,0.5331038157088624,1
O13652,C1378,P0491,2026-05-07 20:29:00,16090.12,UPI,50,Electronics,,2022-09-25,1,1320,32180.25,0.0261,0,11,2.0,0.1818181818181818,1,2.0,5.0,0.4,2.0,10.0,0.2,20922.51090909091,0.7690338922470716,18.63636363636364,31.363636363636363,98.23680555555556,0,0,0.2181818181818182,0.0181818181818181,2.2,1.1,20180.544,0.9645373869171447,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,24322.446666666667,14444.163333333336,1.6838944634845583,0
O00865,C0086,P0119,2026-05-07 22:05:00,1780.74,UPI,10,Grocery,,2025-06-29,1,312,1978.6,0.0451,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,8484.628888888888,0.2098783604232804,15.555555555555555,-5.555555555555555,6.259722222222222,3,4,0.0,0.0,1.0,1.0,4111.910000000001,0.484630506984788,3.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2122.2233333333334,8390.046666666667,0.25294535509139,1
O18607,C1882,P0169,2026-05-07 23:01:00,11063.74,NetBanking,10,Footwear,10,2025-09-03,3,246,12293.05,0.1228,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,24194.366,0.4572857995121673,13.0,-3.0,24.539583333333333,2,3,0.0,0.0,1.0,1.0,24194.366,1.0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,37116.57666666667,0.0,1.0,1
